variant,screen_date,trade_date,ticker,Efficiency,Quality,Valuation_Alt,Volatility,Composite_Ret,Total_Score,base_score,residual_score,residual_raw,Final_Score,Region,Weight
Baseline,2021-06-30,2021-07-01,JP3.T,2.3219569364478727,1.1769102148286779,5.46056455603754,0.18313124764624159,0.4252228707525438,1.295600737885372,1.0,0.875,0.44956294622751763,1.0,JP,0.0884675961456218
Baseline,2021-06-30,2021-07-01,JP0.T,1.9750107134821542,1.0806636356605386,5.394837785139853,0.1929289022080058,0.3810366488011623,0.343230342859276,0.875,0.75,0.4053767242761361,0.875,JP,0.08397487920676754
Baseline,2021-06-30,2021-07-01,JP2.T,0.882944019652269,1.1009408913305736,5.468633408423764,0.18554478504387517,0.16382565833215534,0.10707837159530409,0.75,0.5,0.18816573380712917,0.75,JP,0.08731682356138715
Baseline,2021-06-30,2021-07-01,JP1.T,2.2256684248837133,1.0334369611445846,5.097572438148377,0.19617180768562775,0.43661339821826184,-0.08925454863619761,0.625,1.0,0.46095347369323564,0.625,JP,0.08258669504832476
Baseline,2021-06-30,2021-07-01,JP5.T,-0.27348961100456814,1.0732751434188013,6.067447185858515,0.19532142987304693,-0.05341838187683564,-0.2781851430586062,0.5,0.125,-0.02907830640186182,0.5,JP,0.08294625566145934
Baseline,2021-06-30,2021-07-01,JP7.T,0.5495146363591807,1.1120155561218106,4.748427998985469,0.21541298091257458,0.11837258587322057,-0.3007155059939056,0.375,0.375,0.14271266134819438,0.375,JP,0.07520986520764412
Baseline,2021-09-30,2021-10-01,US3,1.2959735157803125,1.1696503487336947,5.937323779343379,0.17396363809242113,0.2254522676765689,0.9424296457149071,1.0,0.875,0.2665219182086651,1.0,US,0.09124565076370285
Baseline,2021-09-30,2021-10-01,US1,1.1724736318192848,1.163069021086174,5.123907743072914,0.19758992267124204,0.23166897424524277,0.7500290344759476,0.875,1.0,0.27273862477733907,0.875,US,0.08033519702001751
Baseline,2021-09-30,2021-10-01,US7,-0.2965024523341175,1.1260319106602348,6.66735087085169,0.18312459019244592,-0.0542968900747405,0.3149229537480751,0.75,0.375,-0.013227239542644246,0.75,US,0.08668101509624046
Baseline,2021-09-30,2021-10-01,US2,0.16292032527753852,0.9411108485726529,6.286284554011546,0.18455292863390266,0.030067423163957774,-0.19303090752083266,0.625,0.625,0.07113707369605403,0.625,US,0.0860101515834102
Baseline,2021-09-30,2021-10-01,US6,0.3241441090754454,0.9630078798323479,5.253731304615567,0.19940338326215207,0.06463543201413986,-0.217371963432426,0.5,0.75,0.10570508254623612,0.5,US,0.07960459400077351
Baseline,2021-09-30,2021-10-01,US4,-1.2203154546999566,0.9913046433951965,7.229208641223509,0.1940464746301484,-0.23679791192121313,-0.3952330748321676,0.375,0.25,-0.1957282613891169,0.375,US,0.08180218371510702
Baseline,2021-09-30,2021-10-01,JP1.T,2.4670134417196854,1.2532627263763512,5.0689160386145575,0.19728083724056342,0.4866944772661834,0.9414457477967987,1.0,0.875,0.6343224938733214,1.0,JP,0.08046106043035627
Baseline,2021-09-30,2021-10-01,JP3.T,1.675308759954696,1.2037721168804851,5.615245582744297,0.18950964595400027,0.3174871699626497,0.6761337905722715,0.875,0.75,0.46511518656978773,0.875,JP,0.0837605140733428
Baseline,2021-09-30,2021-10-01,JP0.T,2.6767514197898716,1.1379724060490792,5.438307823814269,0.18388072768169078,0.4922029988939605,0.6604393689476727,0.75,1.0,0.6398310155010986,0.75,JP,0.08632457336389358
Baseline,2021-09-30,2021-10-01,JP6.T,1.2779044641483426,1.0421599128886574,5.29423327117039,0.19675216143702598,0.2514304654312109,-0.18436810488971483,0.625,0.625,0.3990584820383489,0.625,JP,0.08067726042259933
Baseline,2021-09-30,2021-10-01,JP5.T,-0.9074196863491482,1.0748673029983766,6.702798619292667,0.19066611890391622,-0.17301418981320105,-0.2747267047755921,0.5,0.125,-0.02538617320606303,0.5,JP,0.0832524701201028
Baseline,2021-09-30,2021-10-01,JP4.T,-0.029181684958995462,1.0186144233786891,5.575845748477877,0.19880217771242617,-0.00580138251916625,-0.5829929517514444,0.375,0.375,0.14182663408797178,0.375,JP,0.07984532941045384
Baseline,2021-12-31,2022-01-03,US3,0.7844292636005876,1.1899850968796593,6.212424689686336,0.1706160330793593,0.13383620918689532,0.8499237435530032,1.0,0.875,0.21901273034983126,1.0,US,0.09252988258437851
Baseline,2021-12-31,2022-01-03,US1,1.3033056565204748,1.1541876867007081,5.353510556165294,0.18807427159549878,0.24511826201638162,0.801136088832435,0.875,1.0,0.33029478317931754,0.875,US,0.08394067606333558
Baseline,2021-12-31,2022-01-03,US7,-0.1571062723979941,1.1244735482694985,6.137440776246705,0.18612057308501936,-0.029240709453965823,0.16909954603796729,0.75,0.5,0.05593581170897011,0.75,US,0.08482179721547527
Baseline,2021-12-31,2022-01-03,US4,-0.44359405894059806,1.1033491605290686,6.479510256141026,0.1965909629727256,-0.08720658321611217,0.03543951058148638,0.625,0.25,-0.0020300620531762403,0.625,US,0.08030420762543294
Baseline,2021-12-31,2022-01-03,US6,0.4524635260519029,1.0154823574801537,5.196960264389748,0.19798331510206577,0.08958022885052563,-0.09071187484491676,0.5,0.75,0.17475675001346155,0.5,US,0.07973945430556553
Baseline,2021-12-31,2022-01-03,US2,-0.3065152225019038,0.9507010596759552,6.097973555833,0.1883014910242832,-0.057717273418748404,-0.47450608435287406,0.375,0.375,0.027459247744187527,0.375,US,0.0838393866239204
Baseline,2021-12-31,2022-01-03,JP0.T,3.286002881643542,1.1752657346414765,5.616032931758102,0.18121305866881043,0.5954666329771513,0.8322308176268898,1.0,1.0,0.568048027003866,1.0,JP,0.0871188954251825
Baseline,2021-12-31,2022-01-03,JP1.T,2.189020637410004,1.2302891768395596,5.4776055465574665,0.1936645595943132,0.42393571768687116,0.7472291727623425,0.875,0.75,0.396517111713586,0.875,JP,0.08151765888873108
Baseline,2021-12-31,2022-01-03,JP6.T,2.25913066800198,1.1298185813602621,5.1641191554015435,0.19364386643829165,0.437466797341224,0.29645312544126246,0.75,0.875,0.41004819136793885,0.75,JP,0.08152637002255073
Baseline,2021-12-31,2022-01-03,JP3.T,0.7925281691267421,1.1361326979485296,5.96830809562566,0.18717600899307674,0.1483422597117337,0.1587826952567939,0.625,0.625,0.12092365373844859,0.625,JP,0.08434350958102484
Baseline,2021-12-31,2022-01-03,JP5.T,-1.1785095082008108,1.0853881268720285,7.580845030997312,0.1855441067233433,-0.21866549396408605,-0.12926613480085952,0.5,0.125,-0.24608409993737115,0.5,JP,0.08508532977220873
Baseline,2021-12-31,2022-01-03,JP7.T,-0.60607852787647,1.072466017886845,6.162691479481391,0.2098429782686886,-0.12718132335430088,-0.3825895796434202,0.375,0.375,-0.154599929327586,0.375,JP,0.07523283189219394
Baseline,2022-03-31,2022-04-01,US1,0.9477029643663385,1.1865543496786404,6.011514771126977,0.18807705198862007,0.1782411796988972,0.7856757215467,1.0,1.0,0.24806887965620406,1.0,US,0.08358701361591049
Baseline,2022-03-31,2022-04-01,US3,0.9403061269859815,1.2068211131143325,5.79066671647704,0.17708629016204483,0.1665153236445881,0.7671004426284467,0.875,0.875,0.23634302360189496,0.875,US,0.08877479499416695
Baseline,2022-03-31,2022-04-01,US7,0.8711628558465797,1.1084698025214694,5.496676615475979,0.18565049500634018,0.1617318154190545,0.26666965211740734,0.75,0.75,0.23155951537636135,0.75,US,0.08467954316456958
Baseline,2022-03-31,2022-04-01,US6,0.5418335769269274,1.0945901474721738,5.6012201580689815,0.1862938314563833,0.1009402530574343,0.017340442698798753,0.625,0.5,0.17076795301474115,0.625,US,0.08438711567910276
Baseline,2022-03-31,2022-04-01,US2,0.47125347133115925,1.0176320530359335,5.53622235323939,0.19154299716585793,0.09026530232358494,-0.32419541206002706,0.5,0.375,0.16009300228089182,0.5,US,0.08207451766978661
Baseline,2022-03-31,2022-04-01,US4,-0.7390455823919553,1.087710519758932,7.06816316608206,0.19190171395958472,-0.1418241139552757,-0.391006716566421,0.375,0.125,-0.07199641399796884,0.375,US,0.0819210979466497
Baseline,2022-03-31,2022-04-01,JP1.T,2.5349281010808795,1.3863510990177026,5.215781733105103,0.1939413503199237,0.4916273788875459,1.273795303475008,1.0,1.0,0.40693986450460057,1.0,JP,0.08105955269198765
Baseline,2022-03-31,2022-04-01,JP6.T,1.9281272430813408,1.1437672798834226,5.689916126924264,0.18366114591767255,0.3541220589394018,0.5126786401260813,0.875,0.875,0.26943454455645655,0.875,JP,0.08559676041910386
Baseline,2022-03-31,2022-04-01,JP0.T,0.9976945420412034,1.0269420451442433,6.521771654399686,0.18115229821893214,0.180734659211249,0.13553000536339216,0.75,0.75,0.09604714482830377,0.75,JP,0.08678222280356429
Baseline,2022-03-31,2022-04-01,JP3.T,-0.3528132276444734,1.10193458496275,6.444281166920806,0.19570667309197937,-0.06904790300514306,-0.1513035145242034,0.625,0.25,-0.15373541738808832,0.625,JP,0.08032837540508667
Baseline,2022-03-31,2022-04-01,JP7.T,-0.29064733154086037,1.0818590404413828,6.049947279119653,0.2024210841701041,-0.058833147961648645,-0.3297355516130342,0.5,0.375,-0.1435206623445939,0.5,JP,0.07766384203437106
Baseline,2022-03-31,2022-04-01,JP5.T,-0.5141433517579534,1.0120716157138938,6.777492915023816,0.18907653108529787,-0.09721244143096193,-0.3542123788354738,0.375,0.125,-0.1818999558139072,0.375,JP,0.0831451635757004
Baseline,2022-06-30,2022-07-01,US2,1.8266555749103977,1.0774448706065125,5.302041512696937,0.19284614546500745,0.35226348671363733,0.4468444769306326,1.0,1.0,0.5341962656229775,1.0,US,0.08042809003038714
Baseline,2022-06-30,2022-07-01,US6,0.17398219540794396,1.1598543717234662,5.815508905035462,0.18514667180363092,0.032212224432869786,0.37187706296979894,0.875,0.375,0.21414500334220998,0.875,US,0.08377275701678902
Baseline,2022-06-30,2022-07-01,US7,0.47106316575405255,1.1249922699722796,5.88360446180615,0.18770170715439613,0.08841936038958993,0.3262976237806216,0.75,0.5,0.27035213929893015,0.75,US,0.08263242452405949
Baseline,2022-06-30,2022-07-01,US1,0.846145620071837,1.0961517242228318,5.850494268625762,0.17713872782825865,0.1498851586969783,0.3142966071341522,0.625,0.75,0.33181793760631856,0.625,US,0.0875598878891713
Baseline,2022-06-30,2022-07-01,US3,-0.6723436746034962,1.073093563215762,6.666897159516104,0.1829227643107162,-0.1229869635252962,-0.2079120072197633,0.5,0.25,0.058945815384044,0.5,US,0.08479123529495075
Baseline,2022-06-30,2022-07-01,US5,1.0112030474381846,0.9989018907697175,5.726844096201541,0.19007661804951345,0.19220605541841182,-0.2262928762144309,0.375,0.875,0.374138834327752,0.375,US,0.08159997430842578
Baseline,2022-06-30,2022-07-01,JP1.T,3.5995373900640812,1.4387938092630514,5.340560132727468,0.18978430806980642,0.6831357129447085,1.3247088630945902,1.0,1.0,0.45020133621867603,1.0,JP,0.08172565638971468
Baseline,2022-06-30,2022-07-01,JP6.T,2.1432817312057093,1.3497757243388493,5.3237692362712234,0.19011279241714116,0.40746527485616196,0.7186407008475454,0.875,0.875,0.17453089813012937,0.875,JP,0.08158444759172505
Baseline,2022-06-30,2022-07-01,JP0.T,-0.06813609049371874,0.9487374633966785,6.695938155064891,0.18320563583385144,-0.012482915782134582,-0.14669182493995425,0.75,0.375,-0.2454172925081671,0.75,JP,0.08466031669210736
Baseline,2022-06-30,2022-07-01,JP7.T,0.4236907288770618,1.0688841037572512,5.571983989893465,0.19178787351085952,0.0812587439175978,-0.23986197714866847,0.625,0.625,-0.15167563280843474,0.625,JP,0.08087188655644865
Baseline,2022-06-30,2022-07-01,JP2.T,-0.01124019931095324,0.9852834574587273,6.000000911211437,0.17780513515127933,-0.0019985651576113574,-0.35234091808509815,0.5,0.5,-0.2349329418836439,0.5,JP,0.0872317165433743
Baseline,2022-06-30,2022-07-01,JP4.T,0.9365472034024812,0.9342885514129611,5.475975660705783,0.18655216898914906,0.17471491215545462,-0.40675562386409164,0.375,0.75,-0.05821946457057792,0.375,JP,0.08314160716284634
Baseline,2022-09-30,2022-10-03,US2,2.095157570109224,1.0995488484682074,5.249194897063619,0.19437390059442686,0.40724394926207125,0.6688033204054938,1.0,1.0,0.4315162471802021,1.0,US,0.08121261744931997
Baseline,2022-09-30,2022-10-03,US6,1.4225334986434275,1.1117308232669807,5.1536012391310635,0.1940390716315117,0.276027079441497,0.45915323499489125,0.875,0.875,0.3002993773596278,0.875,US,0.08135275590827848
Baseline,2022-09-30,2022-10-03,US1,1.1869756919079182,1.0987059944261353,5.528962706135435,0.18086575242953074,0.21468325163248847,0.38040558373264566,0.75,0.75,0.2389555495506193,0.75,US,0.08727806684827055
Baseline,2022-09-30,2022-10-03,US4,-0.5084120567964169,1.1440658356622577,6.3410570139915,0.19449887001548408,-0.0988855705491512,0.25891100198240824,0.625,0.25,-0.07461327263102036,0.625,US,0.08116043671539398
Baseline,2022-09-30,2022-10-03,US5,0.4606584621207949,1.03887620878883,6.194791135997715,0.18941575992195106,0.08725597266708768,-0.1435330770403368,0.5,0.625,0.11152827058521853,0.5,US,0.08333843624000353
Baseline,2022-09-30,2022-10-03,US7,0.11960327024012636,1.0152655539319915,6.156777435011837,0.19314883609398917,0.02310123243991526,-0.4585251026469378,0.375,0.5,0.04737353035804611,0.375,US,0.08172771604704787
Baseline,2022-09-30,2022-10-03,JP1.T,3.555718690986888,1.3175530642259288,5.083487146208177,0.19671535920886707,0.6994644795431683,1.2433139038514642,1.0,1.0,0.22502395025608804,1.0,JP,0.08024596195534787
Baseline,2022-09-30,2022-10-03,JP6.T,1.1745895316805757,1.1829112730301519,5.517562864151969,0.19263412669260088,0.22626602865755874,0.33690160757175036,0.875,0.75,-0.2481745006295215,0.875,JP,0.08194608869225696
Baseline,2022-09-30,2022-10-03,JP7.T,0.921897075530672,1.1285110326908379,5.568373194636,0.18879024939547243,0.17404517880639225,0.13414532093918888,0.75,0.625,-0.300395350480688,0.75,JP,0.08361455785801779
Baseline,2022-09-30,2022-10-03,JP2.T,-0.25273828788333913,1.074252951025161,6.346756005805418,0.1802998907587583,-0.04556868569592165,-0.09502243837859711,0.625,0.375,-0.5200092149830019,0.625,JP,0.08755198444478553
Baseline,2022-09-30,2022-10-03,JP4.T,1.2535979856530743,0.9936355917666058,5.600583301599344,0.18320315728943903,0.22966310894332412,-0.12328954272517342,0.5,0.875,-0.24477742034375613,0.5,JP,0.08616452611768016
Baseline,2022-09-30,2022-10-03,JP0.T,0.16028726109941763,0.9642674467341066,6.023003945138766,0.18701814969713138,0.02997662699083407,-0.37876767025452396,0.375,0.5,-0.44446390229624616,0.375,JP,0.08440685172359753
Baseline,2022-12-30,2023-01-02,US2,1.7238878157909905,1.1232512428148713,5.3875126838437835,0.18752254202382518,0.3232678253810262,0.7937478936381406,1.0,0.875,0.28290977530651057,1.0,US,0.08584197058346305
Baseline,2022-12-30,2023-01-02,US6,1.6891228231101005,1.1381209641901828,5.067884161639134,0.201280990814061,0.33998831544224495,0.7860134608427272,0.875,1.0,0.2996302653677293,0.875,US,0.07997429101993915
Baseline,2022-12-30,2023-01-02,US5,0.8932048418846553,1.1131199091197197,5.872061128659857,0.1905272722598841,0.17017988209360446,0.500589658371068,0.75,0.75,0.1298218320190888,0.75,US,0.08448819082544926
Baseline,2022-12-30,2023-01-02,US4,0.6907282015596992,1.0759183938161552,5.2244900813177315,0.19778149368209577,0.13661325543282501,0.01563732442287477,0.625,0.625,0.09625520535830938,0.625,US,0.08138933646653225
Baseline,2022-12-30,2023-01-02,US0,0.02065779551150918,1.0427419662073456,5.931646265670894,0.19501759223812848,0.0040286335416021375,-0.29103553150244077,0.5,0.375,-0.036329416532913515,0.5,US,0.08254283293832083
Baseline,2022-12-30,2023-01-02,US7,0.5400757957268122,1.0042487209779656,5.459423951703956,0.19163113450336733,0.10349533745293789,-0.4266559671843158,0.375,0.5,0.06313728737842224,0.375,US,0.08400150934691958
Baseline,2022-12-30,2023-01-02,JP1.T,3.4743465713898964,1.396855172039605,5.279726241791247,0.19643207967545284,0.6824731225313966,1.5552141867823666,1.0,1.0,0.6748644761290864,1.0,JP,0.0819484503892722
Baseline,2022-12-30,2023-01-02,JP2.T,0.5231192306996264,1.1915675659806082,5.621492749244767,0.18133712889822842,0.09486093936652025,0.3595401552969313,0.875,0.375,0.08725229296421018,0.875,JP,0.08877004193211684
Baseline,2022-12-30,2023-01-02,JP4.T,2.062627247071166,0.939911989910987,5.414400665105873,0.1866913543986463,0.38507467437526727,-0.007232586475729788,0.75,0.875,0.3774660279729572,0.75,JP,0.08622415637829951
Baseline,2022-12-30,2023-01-02,JP6.T,1.0138863263629958,1.046709602832833,5.424508738418988,0.19377506379466886,0.19646588757153197,-0.09093294476786037,0.625,0.625,0.1888572411692219,0.625,JP,0.08307211578680064
Baseline,2022-12-30,2023-01-02,JP7.T,1.1359655332586789,1.1313680276298224,5.161721137731014,0.20102056189293888,0.22835242978667156,-0.14533071682992277,0.5,0.75,0.22074378338436149,0.5,JP,0.08007790041258885
Baseline,2022-12-30,2023-01-02,JP3.T,0.11092487367248029,1.0663398260417376,5.447315322530026,0.19710372776322174,0.021863706102510316,-0.3381276961021413,0.375,0.125,0.014255059700200245,0.375,JP,0.08166920392029776
Baseline,2023-03-31,2023-04-03,US4,1.47766255134055,1.0910752276810518,5.285872045480971,0.19464132045127203,0.28761419017432016,0.8878663851458698,1.0,0.875,0.11294870243958621,1.0,US,0.08273150004352177
Baseline,2023-03-31,2023-04-03,US6,1.5244404830334584,1.0849665681630312,5.029479727140292,0.20221862640671823,0.30827026051781997,0.7937960865997169,0.875,1.0,0.13360477278308602,0.875,US,0.07963147954035635
Baseline,2023-03-31,2023-04-03,US2,0.3685294787816511,1.0342477191441253,6.581800626397806,0.1790753186562261,0.06599453384703709,0.3283103789061229,0.75,0.75,-0.10867095388769683,0.75,US,0.08992288011671046
Baseline,2023-03-31,2023-04-03,US7,0.3109203863415462,1.0497165970596225,5.590064264521892,0.19230823885447032,0.059792551921294256,0.10304670688855425,0.625,0.625,-0.11487293581343967,0.625,US,0.08373519776015162
Baseline,2023-03-31,2023-04-03,US0,-0.14033719580679985,1.010400296770653,5.583012966441299,0.2003185010169473,-0.028112136700939965,-0.3939519777279701,0.5,0.375,-0.2027776244356739,0.5,US,0.08038682562836874
Baseline,2023-03-31,2023-04-03,US1,-0.13473250274031937,0.9706364165280011,6.276490944717169,0.18657932421122125,-0.0251382993105753,-0.4477370165927324,0.375,0.5,-0.19980378704530924,0.375,US,0.08630628543361978
Baseline,2023-03-31,2023-04-03,JP1.T,1.9766624372757138,1.317384957412485,5.297071824550089,0.20637193471693552,0.40792765146288223,1.1904783258438776,1.0,0.875,0.37455526960931457,1.0,JP,0.07802886779867983
Baseline,2023-03-31,2023-04-03,JP4.T,2.6324386748003454,1.0344954314494947,5.369400324134238,0.18891555071472854,0.4973086019726574,0.4827070269420607,0.875,1.0,0.4639362201190897,0.875,JP,0.0852389776832178
Baseline,2023-03-31,2023-04-03,JP3.T,1.1331559083663751,1.1289823547622462,5.301439270497197,0.19821449248349599,0.22460792328151594,0.06571835418482568,0.75,0.75,0.19123554142794819,0.75,JP,0.0812401162479395
Baseline,2023-03-31,2023-04-03,JP2.T,0.08913047853082881,1.0733496777395095,5.670578929020972,0.18373396181751064,0.016376295939159752,-0.22683842787024022,0.625,0.125,-0.016996085914408005,0.625,JP,0.0876428519370819
